timestamp,src_ip,dest_ip,src_port,dest_port,protocol,packet_length,duration,conn_state,tcp_flags,payload_bytes,anomaly_score,alert,alert_message,attack_type,attack_signature_id,mitre_attack_tactics,severity_level,action_taken,confidence_score,user_id,device_id,geo_location,network_segment,local_src,local_dest,proxy_used,proxy_info,dns_response_ips,certificate_info,log_source,sensor_id,session_id,community_id,malware_family,ioc_type,ioc_value,yara_rule_match,file_hash
2025-08-03T19:48:41.465553Z,10.0.0.50,192.168.0.10,36197,443,TCP,602,1.61,ESTABLISHED,SYN,176,0.12,,Abnormal traffic pattern,DDoS,,,low,,0.54,user35,device40,US,segA,True,False,False,,,,sensorA,sensor1,session3893,comm76478,,,,,
2025-08-03T19:48:29.465553Z,10.0.0.72,192.168.0.10,21187,443,TCP,555,1.25,ESTABLISHED,SYN,49,0.33,DDoS detected,Abnormal traffic pattern,DDoS,,,high,,0.58,user62,device25,US,segA,True,False,False,,,,sensorA,sensor2,session3945,comm63599,,,,,
2025-08-03T19:49:02.465553Z,10.0.0.75,192.168.0.10,26674,443,TCP,1410,1.74,ESTABLISHED,SYN,357,0.35,,Abnormal traffic pattern,,sig-001,,low,,0.62,user29,device8,US,segA,True,False,False,,,,sensorA,sensor1,session7709,comm65849,,,,,
2025-08-03T19:49:32.465553Z,10.0.0.113,192.168.0.10,6546,443,TCP,1268,0.31,ESTABLISHED,SYN,421,0.72,,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.58,user90,device9,RU,segA,True,False,False,,,,sensorA,sensor1,session5753,comm95267,,,,,
2025-08-03T19:48:41.465553Z,10.0.0.61,192.168.0.10,21034,443,TCP,945,1.03,ESTABLISHED,SYN,210,0.68,,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.54,user54,device39,RU,segA,True,False,False,,,,sensorA,sensor2,session7166,comm97946,,,,,
2025-08-03T19:48:57.465553Z,10.0.0.141,192.168.0.10,36154,443,TCP,1043,0.55,ESTABLISHED,SYN,384,0.17,DDoS detected,,DDoS,sig-001,,low,,0.7,user96,device45,IN,segA,True,False,False,,,,sensorA,sensor3,session4465,comm72111,,,,,
2025-08-03T19:48:24.465553Z,10.0.0.65,192.168.0.10,22129,443,TCP,669,0.73,ESTABLISHED,SYN,312,0.43,,Abnormal traffic pattern,,,TA0011,high,,0.64,user78,device42,RU,segA,True,False,False,,,,sensorA,sensor1,session6847,comm40796,,,,,
2025-08-03T19:48:36.465553Z,10.0.0.58,192.168.0.10,35766,443,TCP,62,1.71,ESTABLISHED,SYN,192,0.59,DDoS detected,,DDoS,sig-001,,low,,0.52,user85,device17,RU,segA,True,False,False,,,,sensorA,sensor4,session5032,comm45130,,,,,
2025-08-03T19:49:29.465553Z,10.0.0.73,192.168.0.10,15231,443,TCP,1452,0.1,ESTABLISHED,SYN,426,0.93,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,low,,0.77,user23,device18,RU,segA,True,False,False,,,,sensorA,sensor5,session4571,comm73199,,,,,
2025-08-03T19:48:46.465553Z,10.0.0.60,192.168.0.10,45664,443,TCP,368,0.69,ESTABLISHED,SYN,273,0.94,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.8,user86,device8,US,segA,True,False,False,,,,sensorA,sensor2,session9063,comm24700,,,,,
2025-08-03T19:49:43.465553Z,10.0.0.94,192.168.0.10,21849,443,TCP,1064,0.31,ESTABLISHED,SYN,71,0.86,,Abnormal traffic pattern,DDoS,,TA0011,low,,0.88,user14,device20,IN,segA,True,False,False,,,,sensorA,sensor5,session8714,comm92113,,,,,
2025-08-03T19:49:17.465553Z,10.0.0.69,192.168.0.10,4719,443,TCP,98,0.36,ESTABLISHED,SYN,62,0.96,DDoS detected,,DDoS,,TA0011,high,,0.76,user25,device30,US,segA,True,False,False,,,,sensorA,sensor5,session7712,comm31670,,,,,
2025-08-03T19:48:43.465553Z,10.0.0.128,192.168.0.10,25771,443,TCP,342,1.17,ESTABLISHED,SYN,71,0.44,DDoS detected,,DDoS,,TA0011,medium,,0.61,user68,device36,CN,segA,True,False,False,,,,sensorA,sensor5,session8062,comm53326,,,,,
2025-08-03T19:49:10.465553Z,10.0.0.54,192.168.0.10,46280,443,TCP,784,1.91,ESTABLISHED,SYN,19,1.0,,,,sig-001,,medium,,0.58,user50,device2,RU,segA,True,False,False,,,,sensorA,sensor1,session1620,comm83218,,,,,
2025-08-03T19:49:34.465553Z,10.0.0.85,192.168.0.10,6477,443,TCP,784,0.97,ESTABLISHED,SYN,401,0.66,DDoS detected,,,,TA0011,high,,0.89,user15,device20,US,segA,True,False,False,,,,sensorA,sensor5,session6347,comm11344,,,,,
2025-08-03T19:49:39.465553Z,10.0.0.116,192.168.0.10,46704,443,TCP,1160,1.01,ESTABLISHED,SYN,430,0.64,DDoS detected,,DDoS,,,high,,0.85,user25,device11,IN,segA,True,False,False,,,,sensorA,sensor4,session7932,comm52996,,,,,
2025-08-03T19:49:07.465553Z,10.0.0.121,192.168.0.10,12822,443,TCP,601,0.68,ESTABLISHED,SYN,159,0.62,,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.68,user1,device38,CN,segA,True,False,False,,,,sensorA,sensor5,session4364,comm80599,,,,,
2025-08-03T19:49:01.465553Z,10.0.0.106,192.168.0.10,27791,443,TCP,1255,1.05,ESTABLISHED,SYN,307,1.0,DDoS detected,,DDoS,sig-001,TA0011,medium,,0.96,user42,device40,IN,segA,True,False,False,,,,sensorA,sensor4,session5807,comm64608,,,,,
2025-08-03T19:48:59.465553Z,10.0.0.109,192.168.0.10,18305,443,TCP,1191,0.27,ESTABLISHED,SYN,449,0.85,,Abnormal traffic pattern,,,TA0011,low,,0.54,user95,device37,IN,segA,True,False,False,,,,sensorA,sensor4,session3363,comm82210,,,,,
2025-08-03T19:49:41.465553Z,10.0.0.98,192.168.0.10,15760,443,TCP,1033,1.36,ESTABLISHED,SYN,84,0.81,,,DDoS,sig-001,,medium,,0.61,user86,device3,CN,segA,True,False,False,,,,sensorA,sensor5,session2278,comm97896,,,,,
2025-08-03T19:48:37.465553Z,10.0.0.72,192.168.0.10,6171,443,TCP,829,1.83,ESTABLISHED,SYN,72,0.95,,,DDoS,,,high,,0.95,user65,device18,RU,segA,True,False,False,,,,sensorA,sensor4,session5988,comm75301,,,,,
2025-08-03T19:49:12.465553Z,10.0.0.58,192.168.0.10,1052,443,TCP,142,1.05,ESTABLISHED,SYN,459,0.49,DDoS detected,,DDoS,,TA0011,low,,0.64,user92,device48,IN,segA,True,False,False,,,,sensorA,sensor5,session1942,comm24547,,,,,
2025-08-03T19:49:11.465553Z,10.0.0.85,192.168.0.10,45528,443,TCP,163,1.74,ESTABLISHED,SYN,322,0.55,DDoS detected,,DDoS,,TA0011,medium,,0.68,user60,device18,IN,segA,True,False,False,,,,sensorA,sensor4,session8654,comm55543,,,,,
2025-08-03T19:48:40.465553Z,10.0.0.68,192.168.0.10,29377,443,TCP,479,1.49,ESTABLISHED,SYN,324,0.24,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,high,,0.63,user10,device6,RU,segA,True,False,False,,,,sensorA,sensor4,session7719,comm13504,,,,,
2025-08-03T19:48:37.465553Z,10.0.0.68,192.168.0.10,4209,443,TCP,140,0.97,ESTABLISHED,SYN,374,0.9,,,,sig-001,TA0011,medium,,0.62,user33,device33,RU,segA,True,False,False,,,,sensorA,sensor1,session1260,comm57390,,,,,
2025-08-03T19:49:19.465553Z,10.0.0.119,192.168.0.10,12211,443,TCP,834,0.28,ESTABLISHED,SYN,59,0.5,,,DDoS,sig-001,,high,,0.96,user21,device20,RU,segA,True,False,False,,,,sensorA,sensor2,session5893,comm81198,,,,,
2025-08-03T19:49:24.465553Z,10.0.0.71,192.168.0.10,15280,443,TCP,520,1.36,ESTABLISHED,SYN,220,0.91,DDoS detected,Abnormal traffic pattern,DDoS,,,high,,0.97,user99,device16,CN,segA,True,False,False,,,,sensorA,sensor3,session4950,comm23604,,,,,
2025-08-03T19:49:02.465553Z,10.0.0.65,192.168.0.10,12610,443,TCP,1317,1.96,ESTABLISHED,SYN,116,0.31,DDoS detected,,,sig-001,,low,,0.84,user13,device3,IN,segA,True,False,False,,,,sensorA,sensor1,session3705,comm99091,,,,,
2025-08-03T19:48:40.465553Z,10.0.0.100,192.168.0.10,45301,443,TCP,1108,1.75,ESTABLISHED,SYN,341,0.4,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,medium,,0.67,user97,device32,IN,segA,True,False,False,,,,sensorA,sensor4,session3930,comm15175,,,,,
2025-08-03T19:48:48.465553Z,10.0.0.126,192.168.0.10,10037,443,TCP,140,1.41,ESTABLISHED,SYN,384,0.16,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,low,,0.7,user9,device28,RU,segA,True,False,False,,,,sensorA,sensor5,session8743,comm66295,,,,,
2025-08-03T19:49:50.465553Z,10.0.0.107,192.168.0.10,15332,443,TCP,919,0.76,ESTABLISHED,SYN,66,0.85,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,high,,0.93,user18,device33,RU,segA,True,False,False,,,,sensorA,sensor2,session1367,comm81825,,,,,
2025-08-03T19:49:30.465553Z,10.0.0.50,192.168.0.10,42546,443,TCP,135,1.49,ESTABLISHED,SYN,17,0.2,,Abnormal traffic pattern,DDoS,,,high,,0.75,user52,device14,IN,segA,True,False,False,,,,sensorA,sensor5,session2097,comm18253,,,,,
2025-08-03T19:49:07.465553Z,10.0.0.126,192.168.0.10,12622,443,TCP,224,1.56,ESTABLISHED,SYN,357,0.16,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,medium,,0.86,user19,device1,RU,segA,True,False,False,,,,sensorA,sensor5,session9238,comm32729,,,,,
2025-08-03T19:49:16.465553Z,10.0.0.62,192.168.0.10,39484,443,TCP,222,0.11,ESTABLISHED,SYN,181,0.65,,,,,,medium,,0.6,user13,device50,RU,segA,True,False,False,,,,sensorA,sensor3,session5796,comm18898,,,,,
2025-08-03T19:49:50.465553Z,10.0.0.111,192.168.0.10,11519,443,TCP,291,1.65,ESTABLISHED,SYN,120,0.38,,,,,TA0011,low,,0.73,user97,device28,IN,segA,True,False,False,,,,sensorA,sensor1,session3566,comm84698,,,,,
2025-08-03T19:48:49.465553Z,10.0.0.111,192.168.0.10,16869,443,TCP,620,0.83,ESTABLISHED,SYN,156,0.43,,Abnormal traffic pattern,DDoS,sig-001,,high,,0.8,user88,device18,US,segA,True,False,False,,,,sensorA,sensor5,session1385,comm27348,,,,,
2025-08-03T19:49:38.465553Z,10.0.0.90,192.168.0.10,16173,443,TCP,347,1.49,ESTABLISHED,SYN,150,0.47,,,DDoS,sig-001,,high,,0.58,user47,device49,IN,segA,True,False,False,,,,sensorA,sensor2,session5700,comm22584,,,,,
2025-08-03T19:49:34.465553Z,10.0.0.64,192.168.0.10,36124,443,TCP,637,1.59,ESTABLISHED,SYN,276,0.96,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.96,user68,device46,RU,segA,True,False,False,,,,sensorA,sensor3,session9493,comm46590,,,,,
2025-08-03T19:49:33.465553Z,10.0.0.116,192.168.0.10,14339,443,TCP,323,1.93,ESTABLISHED,SYN,267,0.8,DDoS detected,,DDoS,sig-001,,high,,0.72,user30,device17,US,segA,True,False,False,,,,sensorA,sensor5,session7068,comm36946,,,,,
2025-08-03T19:49:25.465553Z,10.0.0.70,192.168.0.10,17892,443,TCP,1320,0.7,ESTABLISHED,SYN,190,0.98,DDoS detected,,DDoS,sig-001,,high,,0.52,user96,device6,RU,segA,True,False,False,,,,sensorA,sensor1,session3349,comm45358,,,,,
2025-08-03T19:49:44.465553Z,10.0.0.132,192.168.0.10,26186,443,TCP,537,0.37,ESTABLISHED,SYN,322,0.21,,Abnormal traffic pattern,,,TA0011,high,,0.57,user22,device42,RU,segA,True,False,False,,,,sensorA,sensor2,session2129,comm92358,,,,,
2025-08-03T19:48:49.465553Z,10.0.0.127,192.168.0.10,40950,443,TCP,392,1.7,ESTABLISHED,SYN,359,0.48,,,,,,low,,0.55,user81,device33,IN,segA,True,False,False,,,,sensorA,sensor3,session4052,comm83468,,,,,
2025-08-03T19:49:48.465553Z,10.0.0.111,192.168.0.10,17443,443,TCP,599,1.76,ESTABLISHED,SYN,500,0.32,DDoS detected,,DDoS,sig-001,TA0011,medium,,0.7,user98,device11,IN,segA,True,False,False,,,,sensorA,sensor4,session8287,comm54518,,,,,
2025-08-03T19:49:06.465553Z,10.0.0.103,192.168.0.10,42113,443,TCP,1214,1.59,ESTABLISHED,SYN,81,0.99,,Abnormal traffic pattern,DDoS,,TA0011,high,,0.9,user29,device31,RU,segA,True,False,False,,,,sensorA,sensor5,session4960,comm34529,,,,,
2025-08-03T19:48:29.465553Z,10.0.0.56,192.168.0.10,2874,443,TCP,1238,0.48,ESTABLISHED,SYN,147,0.94,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,high,,0.9,user28,device47,CN,segA,True,False,False,,,,sensorA,sensor4,session7968,comm15725,,,,,
2025-08-03T19:48:33.465553Z,10.0.0.148,192.168.0.10,10400,443,TCP,59,1.75,ESTABLISHED,SYN,481,0.63,,Abnormal traffic pattern,,,TA0011,low,,0.57,user34,device39,RU,segA,True,False,False,,,,sensorA,sensor3,session8304,comm33334,,,,,
2025-08-03T19:49:05.465553Z,10.0.0.52,192.168.0.10,43694,443,TCP,356,0.91,ESTABLISHED,SYN,492,0.94,,Abnormal traffic pattern,,,TA0011,high,,0.94,user63,device5,RU,segA,True,False,False,,,,sensorA,sensor4,session5954,comm96967,,,,,
2025-08-03T19:48:34.465553Z,10.0.0.74,192.168.0.10,9348,443,TCP,1024,1.59,ESTABLISHED,SYN,441,0.85,,,,,TA0011,low,,0.97,user44,device50,IN,segA,True,False,False,,,,sensorA,sensor1,session1192,comm17439,,,,,
2025-08-03T19:48:41.465553Z,10.0.0.137,192.168.0.10,35746,443,TCP,1086,1.78,ESTABLISHED,SYN,92,0.51,DDoS detected,Abnormal traffic pattern,,,TA0011,low,,0.54,user19,device19,US,segA,True,False,False,,,,sensorA,sensor5,session3482,comm17957,,,,,
2025-08-03T19:49:11.465553Z,10.0.0.133,192.168.0.10,10746,443,TCP,662,1.11,ESTABLISHED,SYN,80,0.37,,,,,,high,,0.96,user98,device7,IN,segA,True,False,False,,,,sensorA,sensor1,session2995,comm60615,,,,,
2025-08-03T19:48:22.465553Z,10.0.0.77,192.168.0.10,23368,443,TCP,1053,1.58,ESTABLISHED,SYN,278,0.29,DDoS detected,Abnormal traffic pattern,,,,low,,0.6,user49,device16,IN,segA,True,False,False,,,,sensorA,sensor3,session1932,comm75488,,,,,
2025-08-03T19:48:42.465553Z,10.0.0.130,192.168.0.10,39198,443,TCP,652,0.11,ESTABLISHED,SYN,381,0.74,,,,,,low,,0.53,user32,device5,IN,segA,True,False,False,,,,sensorA,sensor2,session5179,comm17122,,,,,
2025-08-03T19:49:51.465553Z,10.0.0.75,192.168.0.10,19133,443,TCP,98,1.58,ESTABLISHED,SYN,21,0.11,,Abnormal traffic pattern,,,TA0011,high,,0.93,user60,device39,RU,segA,True,False,False,,,,sensorA,sensor3,session5145,comm30351,,,,,
2025-08-03T19:49:38.465553Z,10.0.0.64,192.168.0.10,23967,443,TCP,917,1.12,ESTABLISHED,SYN,168,0.3,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,high,,0.93,user43,device45,RU,segA,True,False,False,,,,sensorA,sensor5,session4328,comm78842,,,,,
2025-08-03T19:49:20.465553Z,10.0.0.107,192.168.0.10,3557,443,TCP,314,1.42,ESTABLISHED,SYN,32,0.84,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,low,,0.57,user71,device24,US,segA,True,False,False,,,,sensorA,sensor3,session1937,comm13363,,,,,
2025-08-03T19:49:27.465553Z,10.0.0.128,192.168.0.10,34687,443,TCP,147,1.65,ESTABLISHED,SYN,489,0.55,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,high,,0.59,user81,device46,RU,segA,True,False,False,,,,sensorA,sensor4,session3986,comm16364,,,,,
2025-08-03T19:48:42.465553Z,10.0.0.83,192.168.0.10,49265,443,TCP,636,1.69,ESTABLISHED,SYN,267,0.24,,Abnormal traffic pattern,DDoS,,,low,,0.62,user82,device4,CN,segA,True,False,False,,,,sensorA,sensor3,session6154,comm65461,,,,,
2025-08-03T19:49:47.465553Z,10.0.0.88,192.168.0.10,36705,443,TCP,1387,0.67,ESTABLISHED,SYN,247,0.71,DDoS detected,Abnormal traffic pattern,DDoS,,,medium,,0.89,user21,device50,IN,segA,True,False,False,,,,sensorA,sensor3,session5363,comm80927,,,,,
2025-08-03T19:49:39.465553Z,10.0.0.96,192.168.0.10,5333,443,TCP,1288,1.79,ESTABLISHED,SYN,71,0.45,DDoS detected,,DDoS,,TA0011,medium,,0.91,user69,device42,CN,segA,True,False,False,,,,sensorA,sensor4,session7015,comm89452,,,,,
2025-08-03T19:49:22.465553Z,10.0.0.116,192.168.0.10,40668,443,TCP,760,1.55,ESTABLISHED,SYN,327,0.27,,,,,TA0011,medium,,0.54,user69,device30,US,segA,True,False,False,,,,sensorA,sensor4,session6941,comm63709,,,,,
2025-08-03T19:49:31.465553Z,10.0.0.58,192.168.0.10,30419,443,TCP,687,1.51,ESTABLISHED,SYN,142,0.26,,Abnormal traffic pattern,,,TA0011,high,,0.74,user29,device13,RU,segA,True,False,False,,,,sensorA,sensor5,session5393,comm39910,,,,,
2025-08-03T19:48:22.465553Z,10.0.0.59,192.168.0.10,21543,443,TCP,123,0.9,ESTABLISHED,SYN,368,0.32,,Abnormal traffic pattern,,sig-001,TA0011,low,,0.63,user39,device40,RU,segA,True,False,False,,,,sensorA,sensor4,session7700,comm26410,,,,,
2025-08-03T19:49:47.465553Z,10.0.0.105,192.168.0.10,27073,443,TCP,1196,1.87,ESTABLISHED,SYN,479,0.39,DDoS detected,Abnormal traffic pattern,,,,medium,,0.78,user77,device11,RU,segA,True,False,False,,,,sensorA,sensor3,session4283,comm70234,,,,,
2025-08-03T19:49:11.465553Z,10.0.0.134,192.168.0.10,27401,443,TCP,1009,0.59,ESTABLISHED,SYN,499,0.89,,,DDoS,,TA0011,low,,0.57,user98,device33,IN,segA,True,False,False,,,,sensorA,sensor2,session3259,comm17373,,,,,
2025-08-03T19:48:28.465553Z,10.0.0.104,192.168.0.10,34786,443,TCP,1206,1.91,ESTABLISHED,SYN,390,0.48,DDoS detected,,DDoS,sig-001,,high,,0.59,user52,device43,CN,segA,True,False,False,,,,sensorA,sensor3,session9706,comm50726,,,,,
2025-08-03T19:48:59.465553Z,10.0.0.111,192.168.0.10,5343,443,TCP,1195,0.13,ESTABLISHED,SYN,302,0.68,,Abnormal traffic pattern,,,,high,,0.56,user5,device44,IN,segA,True,False,False,,,,sensorA,sensor1,session4486,comm86032,,,,,
2025-08-03T19:49:45.465553Z,10.0.0.95,192.168.0.10,31090,443,TCP,1101,1.15,ESTABLISHED,SYN,403,0.13,,Abnormal traffic pattern,DDoS,,,medium,,0.85,user80,device33,US,segA,True,False,False,,,,sensorA,sensor4,session1440,comm14229,,,,,
2025-08-03T19:49:15.465553Z,10.0.0.124,192.168.0.10,2160,443,TCP,207,1.92,ESTABLISHED,SYN,68,0.19,,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.59,user84,device27,IN,segA,True,False,False,,,,sensorA,sensor5,session7204,comm39701,,,,,
2025-08-03T19:49:20.465553Z,10.0.0.113,192.168.0.10,21433,443,TCP,251,0.48,ESTABLISHED,SYN,250,0.42,,,DDoS,,TA0011,medium,,0.78,user26,device34,CN,segA,True,False,False,,,,sensorA,sensor1,session7478,comm30104,,,,,
2025-08-03T19:48:40.465553Z,10.0.0.126,192.168.0.10,14001,443,TCP,605,0.95,ESTABLISHED,SYN,171,0.23,,Abnormal traffic pattern,,sig-001,TA0011,medium,,0.95,user6,device1,IN,segA,True,False,False,,,,sensorA,sensor5,session7146,comm68901,,,,,
2025-08-03T19:49:37.465553Z,10.0.0.85,192.168.0.10,14255,443,TCP,499,1.05,ESTABLISHED,SYN,200,0.41,,Abnormal traffic pattern,,,TA0011,low,,0.89,user79,device28,IN,segA,True,False,False,,,,sensorA,sensor5,session7814,comm61096,,,,,
2025-08-03T19:49:34.465553Z,10.0.0.91,192.168.0.10,13767,443,TCP,1454,0.45,ESTABLISHED,SYN,185,0.95,DDoS detected,,DDoS,,,high,,0.54,user27,device22,US,segA,True,False,False,,,,sensorA,sensor1,session6891,comm31572,,,,,
2025-08-03T19:48:55.465553Z,10.0.0.57,192.168.0.10,46591,443,TCP,1470,0.26,ESTABLISHED,SYN,132,0.11,DDoS detected,,DDoS,,TA0011,medium,,0.93,user78,device40,RU,segA,True,False,False,,,,sensorA,sensor5,session7843,comm45398,,,,,
2025-08-03T19:49:40.465553Z,10.0.0.51,192.168.0.10,30184,443,TCP,397,1.66,ESTABLISHED,SYN,117,0.71,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,medium,,0.82,user6,device21,CN,segA,True,False,False,,,,sensorA,sensor2,session1138,comm45182,,,,,
2025-08-03T19:49:08.465553Z,10.0.0.142,192.168.0.10,32349,443,TCP,1051,0.83,ESTABLISHED,SYN,294,0.6,DDoS detected,Abnormal traffic pattern,,,,low,,0.57,user91,device34,CN,segA,True,False,False,,,,sensorA,sensor3,session3083,comm61661,,,,,
2025-08-03T19:49:06.465553Z,10.0.0.55,192.168.0.10,10049,443,TCP,1149,1.31,ESTABLISHED,SYN,166,0.85,DDoS detected,,DDoS,sig-001,TA0011,low,,0.9,user46,device48,US,segA,True,False,False,,,,sensorA,sensor2,session6529,comm83002,,,,,
2025-08-03T19:49:49.465553Z,10.0.0.91,192.168.0.10,43464,443,TCP,1044,1.51,ESTABLISHED,SYN,467,0.59,,,,sig-001,,low,,0.78,user97,device21,RU,segA,True,False,False,,,,sensorA,sensor3,session5028,comm62431,,,,,
2025-08-03T19:49:47.465553Z,10.0.0.135,192.168.0.10,8549,443,TCP,909,1.6,ESTABLISHED,SYN,250,0.63,DDoS detected,,DDoS,,,low,,0.81,user91,device12,RU,segA,True,False,False,,,,sensorA,sensor1,session2353,comm97205,,,,,
2025-08-03T19:49:21.465553Z,10.0.0.55,192.168.0.10,10308,443,TCP,1009,1.69,ESTABLISHED,SYN,265,0.74,DDoS detected,Abnormal traffic pattern,,sig-001,,high,,0.56,user88,device32,CN,segA,True,False,False,,,,sensorA,sensor1,session5432,comm28622,,,,,
2025-08-03T19:48:53.465553Z,10.0.0.94,192.168.0.10,26869,443,TCP,220,0.57,ESTABLISHED,SYN,63,0.7,DDoS detected,,DDoS,,TA0011,low,,0.83,user76,device37,US,segA,True,False,False,,,,sensorA,sensor2,session3937,comm71755,,,,,
2025-08-03T19:49:12.465553Z,10.0.0.137,192.168.0.10,14321,443,TCP,758,0.25,ESTABLISHED,SYN,323,0.49,DDoS detected,,DDoS,,,low,,0.61,user71,device45,US,segA,True,False,False,,,,sensorA,sensor1,session3340,comm25045,,,,,
2025-08-03T19:48:35.465553Z,10.0.0.108,192.168.0.10,44987,443,TCP,299,1.83,ESTABLISHED,SYN,348,0.24,DDoS detected,,,,TA0011,medium,,0.77,user27,device41,IN,segA,True,False,False,,,,sensorA,sensor5,session3809,comm36937,,,,,
2025-08-03T19:49:27.465553Z,10.0.0.67,192.168.0.10,14042,443,TCP,378,0.52,ESTABLISHED,SYN,287,0.34,DDoS detected,Abnormal traffic pattern,,,,high,,0.79,user99,device19,US,segA,True,False,False,,,,sensorA,sensor5,session1210,comm92497,,,,,
2025-08-03T19:49:43.465553Z,10.0.0.143,192.168.0.10,28658,443,TCP,1049,0.56,ESTABLISHED,SYN,480,0.25,DDoS detected,,,sig-001,TA0011,high,,0.97,user76,device21,CN,segA,True,False,False,,,,sensorA,sensor2,session2125,comm81792,,,,,
2025-08-03T19:49:02.465553Z,10.0.0.75,192.168.0.10,25275,443,TCP,956,1.48,ESTABLISHED,SYN,240,0.18,,,,,TA0011,medium,,0.88,user31,device32,US,segA,True,False,False,,,,sensorA,sensor1,session7142,comm89329,,,,,
2025-08-03T19:48:32.465553Z,10.0.0.127,192.168.0.10,21403,443,TCP,836,1.16,ESTABLISHED,SYN,23,0.5,DDoS detected,,DDoS,sig-001,,medium,,0.86,user2,device47,US,segA,True,False,False,,,,sensorA,sensor5,session1122,comm46530,,,,,
2025-08-03T19:49:46.465553Z,10.0.0.118,192.168.0.10,47399,443,TCP,1001,1.37,ESTABLISHED,SYN,346,0.23,DDoS detected,,,sig-001,TA0011,low,,0.62,user80,device29,US,segA,True,False,False,,,,sensorA,sensor3,session6847,comm52589,,,,,
2025-08-03T19:49:10.465553Z,10.0.0.67,192.168.0.10,39007,443,TCP,1278,0.23,ESTABLISHED,SYN,132,0.23,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.53,user46,device18,US,segA,True,False,False,,,,sensorA,sensor3,session5653,comm45540,,,,,
2025-08-03T19:48:42.465553Z,10.0.0.53,192.168.0.10,22773,443,TCP,342,0.14,ESTABLISHED,SYN,269,0.16,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,high,,0.87,user84,device50,IN,segA,True,False,False,,,,sensorA,sensor3,session8048,comm42919,,,,,
2025-08-03T19:48:45.465553Z,10.0.0.117,192.168.0.10,32989,443,TCP,62,0.35,ESTABLISHED,SYN,412,0.89,DDoS detected,,,sig-001,TA0011,low,,0.55,user62,device31,IN,segA,True,False,False,,,,sensorA,sensor5,session3256,comm71985,,,,,
2025-08-03T19:48:23.465553Z,10.0.0.61,192.168.0.10,18513,443,TCP,412,1.08,ESTABLISHED,SYN,310,0.24,DDoS detected,,DDoS,sig-001,,low,,0.98,user56,device6,RU,segA,True,False,False,,,,sensorA,sensor2,session1482,comm98571,,,,,
2025-08-03T19:49:45.465553Z,10.0.0.96,192.168.0.10,28557,443,TCP,574,1.29,ESTABLISHED,SYN,332,0.66,,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.73,user92,device16,IN,segA,True,False,False,,,,sensorA,sensor3,session1739,comm61419,,,,,
2025-08-03T19:48:42.465553Z,10.0.0.131,192.168.0.10,12210,443,TCP,899,0.79,ESTABLISHED,SYN,79,0.13,DDoS detected,,,,,low,,0.79,user58,device42,US,segA,True,False,False,,,,sensorA,sensor2,session1676,comm74751,,,,,
2025-08-03T19:48:50.465553Z,10.0.0.121,192.168.0.10,47650,443,TCP,1488,1.32,ESTABLISHED,SYN,319,0.13,,Abnormal traffic pattern,,,,low,,0.69,user38,device12,US,segA,True,False,False,,,,sensorA,sensor1,session9926,comm66843,,,,,
2025-08-03T19:48:52.465553Z,10.0.0.97,192.168.0.10,31482,443,TCP,1324,0.25,ESTABLISHED,SYN,1,0.33,,,DDoS,sig-001,,high,,0.58,user79,device5,IN,segA,True,False,False,,,,sensorA,sensor5,session8534,comm83396,,,,,
2025-08-03T19:48:48.465553Z,10.0.0.86,192.168.0.10,47336,443,TCP,999,1.5,ESTABLISHED,SYN,366,0.12,DDoS detected,Abnormal traffic pattern,,,,low,,0.92,user47,device14,CN,segA,True,False,False,,,,sensorA,sensor4,session4361,comm71525,,,,,
2025-08-03T19:48:52.465553Z,10.0.0.140,192.168.0.10,25020,443,TCP,1453,1.1,ESTABLISHED,SYN,257,0.59,DDoS detected,,,,,low,,0.89,user87,device46,RU,segA,True,False,False,,,,sensorA,sensor2,session6589,comm99706,,,,,
2025-08-03T19:48:39.465553Z,10.0.0.87,192.168.0.10,18743,443,TCP,897,0.45,ESTABLISHED,SYN,27,0.41,,,DDoS,,,high,,0.56,user63,device16,US,segA,True,False,False,,,,sensorA,sensor2,session3854,comm77900,,,,,
